Month,PSA,Crime count
12,104,28
12,106,26
12,108,21
12,105,21
12,101,56
12,107,29
12,102,46
12,103,23
11,102,35
11,101,55
11,103,28
11,107,27
11,104,31
11,105,24
11,108,19
11,106,21
10,107,36
10,102,54
10,101,43
10,105,25
10,104,46
10,106,36
10,103,23
10,108,28
9,105,24
9,106,22
9,103,24
9,107,39
9,101,40
9,108,19
9,102,50
9,104,28
8,106,23
8,105,26
8,107,64
8,102,56
8,104,48
8,101,38
8,108,26
8,103,26
7,108,38
7,102,53
7,104,52
7,107,54
7,106,37
7,101,35
7,105,23
7,103,20
6,102,49
6,105,15
6,107,54
6,106,28
6,101,42
6,104,30
6,103,17
6,108,23
5,107,55
5,102,25
5,106,20
5,101,42
5,103,13
5,104,31
5,105,20
5,108,26
4,102,37
4,108,18
4,104,29
4,106,24
4,101,48
4,103,16
4,107,37
4,105,10
3,108,16
3,104,23
3,105,11
3,102,33
3,107,21
3,103,12
3,106,19
3,101,25
2,104,19
2,102,30
2,103,17
2,101,32
2,107,19
2,106,10
2,105,16
2,108,13
1,104,36
1,103,21
1,105,17
1,101,56
1,108,18
1,102,48
1,107,27
1,106,22
