REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
31/8/16 21:18,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF 5TH STREET NE,1,104,6,6C,Cluster 25,010600 2,10600,Precinct 83,16147083,400042,137118,31/8/16 15:00,
31/8/16 20:00,EVENING,THEFT/OTHER,OTHERS,400 497  BLOCK OF L STREET NW,1,102,6,6E,Cluster 8,004701 2,4701,Precinct 1,16146971,398477,137319,31/8/16 16:58,31/8/16 17:33
31/8/16 18:29,EVENING,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF MARYLAND AVENUE NE,1,107,6,6A,Cluster 25,008100 1,8100,Precinct 85,16147016,400489,136425,31/8/16 16:50,31/8/16 17:30
31/8/16 12:49,DAY,MOTOR VEHICLE THEFT,OTHERS,1100 - 1199 BLOCK OF H STREET NE,1,104,6,6A,Cluster 25,008402 1,8402,Precinct 82,16146779,400790,136927,26/8/16 19:00,26/8/16 19:20
31/8/16 10:13,DAY,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF L STREET NE,1,104,6,6C,Cluster 25,010600 3,10600,Precinct 83,16401821,400384,137319,30/8/16 14:00,30/8/16 18:00
31/8/16 10:03,DAY,THEFT/OTHER,OTHERS,1300 - 1349 BLOCK OF G STREET NE,1,104,6,6A,Cluster 25,008402 1,8402,Precinct 82,16401820,401097,136784,30/8/16 8:00,30/8/16 17:10
31/8/16 6:12,MIDNIGHT,THEFT F/AUTO,OTHERS,900 - 999 BLOCK OF CONSTITUTION AVENUE NE,1,107,6,6A,Cluster 26,008100 3,8100,Precinct 85,16146157,400589,136018,30/8/16 12:44,30/8/16 14:11
30/8/16 23:05,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,1200 - 1499 BLOCK OF NORTH CAPITOL STREET,1,103,5,5E,Cluster 21,004600 1,4600,Precinct 19,16146528,399214.79,137753.75,30/8/16 20:44,
30/8/16 19:44,EVENING,MOTOR VEHICLE THEFT,OTHERS,300 - 399 BLOCK OF G STREET NE,1,104,6,6C,Cluster 25,008301 1,8301,Precinct 84,16146405,399886,136784,30/8/16 18:57,30/8/16 19:44
30/8/16 19:42,EVENING,THEFT/OTHER,OTHERS,1120 - 1199 BLOCK OF NORTH CAPITOL STREET,1,103,6,6C,,010600 2,10600,Precinct 83,16146402,399213.66,137478.75,30/8/16 18:45,
30/8/16 19:30,EVENING,THEFT/OTHER,OTHERS,1300 - 1323 BLOCK OF C STREET NE,1,108,6,6A,Cluster 25,008002 2,8002,Precinct 86,16146374,401066,136192,27/8/16 12:30,29/8/16 12:30
30/8/16 17:58,EVENING,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 10TH STREET NE,1,107,6,6A,Cluster 25,008100 1,8100,Precinct 85,16146330,400638,136400,30/8/16 16:33,30/8/16 17:50
30/8/16 17:54,EVENING,THEFT/OTHER,OTHERS,600 699  BLOCK OF INDEPENDENCE AVENUE SE,1,107,6,6B,Cluster 26,006600 1,6600,Precinct 89,16146337,400233,135528,30/8/16 15:28,30/8/16 15:29
