REPORT_DAT,PSA
31/12/15 19:44,104
31/12/15 11:45,106
31/12/15 10:49,108
30/12/15 19:45,105
30/12/15 19:13,101
30/12/15 7:22,107
30/12/15 2:10,107
30/12/15 2:07,102
29/12/15 23:54,107
29/12/15 23:17,105
29/12/15 20:47,101
29/12/15 17:43,104
29/12/15 17:10,103
29/12/15 16:16,105
29/12/15 15:47,101
29/12/15 15:30,102
29/12/15 15:25,107
29/12/15 13:31,102
29/12/15 10:13,103
29/12/15 1:41,106
28/12/15 21:50,102
28/12/15 19:35,107
28/12/15 16:40,106
28/12/15 14:26,102
28/12/15 14:19,107
28/12/15 13:31,101
28/12/15 13:13,103
28/12/15 11:29,108
28/12/15 7:52,108
27/12/15 22:26,101
27/12/15 21:29,105
27/12/15 20:36,101
27/12/15 19:31,102
27/12/15 19:30,104
26/12/15 21:29,105
26/12/15 17:11,105
26/12/15 14:07,107
26/12/15 11:53,104
26/12/15 10:26,105
25/12/15 13:38,107
24/12/15 20:08,104
24/12/15 15:07,101
24/12/15 6:25,101
24/12/15 2:52,102
23/12/15 18:55,107
23/12/15 16:08,107
23/12/15 16:05,107
23/12/15 15:01,101
23/12/15 14:09,103
23/12/15 10:25,104
23/12/15 8:15,107
23/12/15 6:48,103
23/12/15 6:19,102
23/12/15 1:19,105
22/12/15 21:11,101
22/12/15 18:41,108
22/12/15 18:05,101
22/12/15 12:48,103
22/12/15 4:00,102
21/12/15 22:51,106
21/12/15 22:18,108
21/12/15 22:06,104
21/12/15 21:09,104
21/12/15 19:05,102
21/12/15 18:58,106
21/12/15 15:38,103
21/12/15 11:53,105
21/12/15 10:41,108
20/12/15 21:43,104
20/12/15 20:57,106
20/12/15 20:06,104
20/12/15 17:32,104
20/12/15 17:08,102
20/12/15 16:45,103
20/12/15 11:28,104
20/12/15 3:12,102
20/12/15 1:33,103
19/12/15 20:58,101
19/12/15 18:53,107
19/12/15 17:28,103
19/12/15 12:18,101
19/12/15 12:07,101
19/12/15 10:14,107
19/12/15 5:12,102
19/12/15 2:11,102
19/12/15 1:13,102
18/12/15 22:48,106
18/12/15 19:00,101
18/12/15 16:30,107
18/12/15 12:06,108
18/12/15 10:25,107
18/12/15 6:52,101
17/12/15 20:47,101
17/12/15 20:38,105
17/12/15 17:14,101
17/12/15 15:53,107
17/12/15 15:31,102
17/12/15 15:07,101
17/12/15 13:18,106
17/12/15 11:07,105
17/12/15 10:31,103
17/12/15 10:02,102
17/12/15 0:39,102
16/12/15 22:33,101
16/12/15 20:33,107
16/12/15 18:26,105
16/12/15 16:35,101
16/12/15 14:42,102
16/12/15 14:37,106
16/12/15 14:08,108
16/12/15 9:54,106
15/12/15 22:41,101
15/12/15 21:43,102
15/12/15 19:56,108
15/12/15 17:37,103
15/12/15 16:40,108
15/12/15 14:39,102
15/12/15 12:41,105
15/12/15 12:19,103
15/12/15 3:03,102
14/12/15 21:32,102
14/12/15 17:45,102
14/12/15 16:47,101
14/12/15 16:21,104
14/12/15 11:46,101
14/12/15 11:34,103
14/12/15 11:34,108
14/12/15 9:35,108
14/12/15 9:22,105
14/12/15 8:27,106
13/12/15 23:41,102
13/12/15 20:47,104
13/12/15 4:01,104
13/12/15 3:33,104
13/12/15 2:36,102
12/12/15 23:14,101
12/12/15 20:55,101
12/12/15 20:45,101
12/12/15 17:44,102
12/12/15 16:14,101
12/12/15 14:37,102
12/12/15 13:21,107
12/12/15 9:13,102
11/12/15 22:20,102
11/12/15 21:39,105
11/12/15 21:08,103
11/12/15 19:25,108
11/12/15 18:46,105
11/12/15 18:30,104
11/12/15 18:24,103
11/12/15 17:22,103
11/12/15 16:23,101
11/12/15 14:19,106
11/12/15 13:50,101
11/12/15 11:47,106
11/12/15 7:07,102
10/12/15 21:36,101
10/12/15 20:43,108
10/12/15 20:20,108
10/12/15 19:11,104
10/12/15 17:34,106
10/12/15 14:56,101
10/12/15 13:49,101
10/12/15 11:56,101
10/12/15 8:17,107
10/12/15 8:17,106
9/12/15 22:27,106
9/12/15 22:23,102
9/12/15 19:35,101
9/12/15 19:16,106
9/12/15 18:50,101
9/12/15 18:46,103
9/12/15 18:22,108
9/12/15 18:16,101
9/12/15 16:14,102
9/12/15 15:56,101
9/12/15 14:02,104
9/12/15 13:46,101
9/12/15 11:25,103
8/12/15 20:54,101
8/12/15 18:39,103
8/12/15 17:49,108
8/12/15 16:26,107
8/12/15 16:11,107
8/12/15 13:15,107
8/12/15 12:47,101
8/12/15 12:46,101
8/12/15 11:04,104
8/12/15 10:58,104
8/12/15 8:23,104
8/12/15 3:32,101
7/12/15 18:17,101
7/12/15 17:22,107
7/12/15 17:17,102
7/12/15 15:31,101
7/12/15 14:32,107
7/12/15 13:51,106
7/12/15 10:10,108
6/12/15 20:16,101
6/12/15 18:57,101
6/12/15 18:56,106
6/12/15 18:45,106
6/12/15 17:20,103
6/12/15 16:00,105
6/12/15 15:28,106
6/12/15 13:21,106
6/12/15 8:57,107
5/12/15 22:41,102
5/12/15 21:05,104
5/12/15 20:39,101
5/12/15 20:35,102
5/12/15 19:53,101
5/12/15 17:42,107
5/12/15 15:53,106
5/12/15 15:50,101
5/12/15 11:22,104
5/12/15 1:46,105
5/12/15 1:12,102
5/12/15 1:05,107
4/12/15 22:15,105
4/12/15 18:04,101
4/12/15 16:48,101
4/12/15 9:13,102
4/12/15 3:36,101
3/12/15 22:05,104
3/12/15 18:17,106
3/12/15 16:15,104
3/12/15 10:12,103
3/12/15 3:17,102
3/12/15 2:04,102
2/12/15 18:18,102
2/12/15 18:12,101
2/12/15 14:06,103
2/12/15 12:39,108
2/12/15 6:37,102
2/12/15 3:14,102
1/12/15 20:44,106
1/12/15 20:21,104
1/12/15 19:59,102
1/12/15 18:17,102
1/12/15 17:59,108
1/12/15 16:58,106
1/12/15 15:27,101
1/12/15 14:43,108
1/12/15 14:11,107
1/12/15 13:55,101
1/12/15 12:52,105
1/12/15 12:51,104
1/12/15 11:21,105
1/12/15 10:17,102
30/11/15 23:31,102
30/11/15 22:16,102
30/11/15 19:37,101
30/11/15 15:51,103
30/11/15 14:26,102
30/11/15 14:09,103
30/11/15 13:41,101
30/11/15 12:48,107
30/11/15 11:21,104
30/11/15 8:16,104
30/11/15 3:11,105
30/11/15 1:45,102
29/11/15 20:24,101
29/11/15 17:36,101
29/11/15 16:05,101
29/11/15 14:36,101
29/11/15 3:08,102
28/11/15 23:36,108
28/11/15 17:11,106
28/11/15 16:49,106
28/11/15 16:37,105
28/11/15 12:44,104
28/11/15 12:24,104
28/11/15 9:52,104
28/11/15 8:43,104
28/11/15 5:21,105
27/11/15 19:50,101
27/11/15 19:27,101
27/11/15 10:30,107
27/11/15 10:29,102
27/11/15 8:23,107
26/11/15 22:35,102
26/11/15 18:00,105
26/11/15 8:16,104
26/11/15 8:07,104
26/11/15 0:55,102
25/11/15 18:03,103
25/11/15 16:09,105
25/11/15 14:22,101
25/11/15 13:45,101
25/11/15 11:55,101
25/11/15 9:56,107
25/11/15 8:35,106
24/11/15 20:58,101
24/11/15 15:57,101
24/11/15 15:00,107
24/11/15 11:39,104
24/11/15 10:08,106
24/11/15 10:05,106
24/11/15 7:53,101
24/11/15 0:27,104
23/11/15 22:01,101
23/11/15 21:37,106
23/11/15 21:13,108
23/11/15 19:21,104
23/11/15 19:18,101
23/11/15 15:54,103
23/11/15 13:06,101
23/11/15 12:44,107
23/11/15 11:27,103
23/11/15 8:30,106
23/11/15 8:20,106
23/11/15 6:40,103
22/11/15 19:01,103
22/11/15 18:50,101
22/11/15 18:43,101
22/11/15 17:20,108
22/11/15 16:09,107
22/11/15 3:44,102
22/11/15 3:02,102
22/11/15 1:52,107
21/11/15 22:43,103
21/11/15 20:59,102
21/11/15 20:58,104
21/11/15 19:48,107
21/11/15 18:39,101
21/11/15 18:06,101
21/11/15 17:16,104
21/11/15 13:06,106
21/11/15 12:15,101
21/11/15 9:22,105
21/11/15 2:49,105
21/11/15 0:43,102
20/11/15 21:44,106
20/11/15 18:45,108
20/11/15 14:59,104
20/11/15 13:59,104
20/11/15 13:21,108
20/11/15 9:21,101
20/11/15 8:18,101
19/11/15 21:11,102
19/11/15 20:39,107
19/11/15 20:33,101
19/11/15 18:48,105
19/11/15 18:36,108
19/11/15 15:22,101
19/11/15 14:42,103
19/11/15 13:39,104
19/11/15 11:20,105
19/11/15 0:27,106
18/11/15 20:09,107
18/11/15 19:34,101
18/11/15 17:56,101
18/11/15 17:04,104
18/11/15 16:51,101
18/11/15 12:59,102
18/11/15 9:38,101
18/11/15 0:28,104
17/11/15 21:04,105
17/11/15 20:05,101
17/11/15 19:44,101
17/11/15 12:12,107
17/11/15 11:08,108
17/11/15 10:39,103
17/11/15 10:20,107
16/11/15 21:08,104
16/11/15 19:19,102
16/11/15 16:33,108
16/11/15 13:13,106
16/11/15 12:32,104
16/11/15 10:51,103
15/11/15 18:54,102
15/11/15 17:08,102
15/11/15 16:33,108
15/11/15 11:54,105
15/11/15 11:11,103
15/11/15 10:06,104
15/11/15 1:40,102
14/11/15 23:59,102
14/11/15 20:08,101
14/11/15 18:59,101
14/11/15 14:35,104
14/11/15 12:51,105
14/11/15 11:54,105
13/11/15 22:52,105
13/11/15 20:02,104
13/11/15 17:44,104
13/11/15 17:04,106
13/11/15 15:27,101
13/11/15 14:57,107
13/11/15 14:04,103
13/11/15 12:45,102
13/11/15 11:42,101
13/11/15 11:26,106
13/11/15 11:21,107
13/11/15 8:45,107
13/11/15 2:35,104
12/11/15 21:17,108
12/11/15 19:16,108
12/11/15 16:44,103
12/11/15 16:30,101
