REPORT_DATE,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
2016-06-01 00:06:46,MIDNIGHT,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF HOLBROOK STREET NE,5,506,5,5D,Cluster 23,008802 2,008802,Precinct 77,16088079,401420,137226,5/31/2016 10:30:13 AM,5/31/2016 10:40:00 PM
2016-06-01 02:20:44,MIDNIGHT,THEFT F/AUTO,OTHERS,1700 - 1799 BLOCK OF HAMLIN STREET NE,5,504,5,5B,Cluster 22,009301 3,009301,Precinct 70,16088133,401734,140028,6/1/2016 1:27:00 AM,6/1/2016 2:16:19 AM
2016-06-01 02:53:55,MIDNIGHT,THEFT F/AUTO,OTHERS,2117 - 2299 BLOCK OF BLADENSBURG ROAD NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 71,16088141,402556,139092,5/31/2016 11:30:47 PM,6/1/2016 2:00:03 AM
2016-06-01 03:07:51,MIDNIGHT,THEFT F/AUTO,OTHERS,2300 - 3099 BLOCK OF V STREET NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 71,16088144,402835,139007,6/1/2016 12:53:22 AM,6/1/2016 2:23:28 AM
2016-06-01 03:51:54,MIDNIGHT,BURGLARY,OTHERS,2300 - 3699 BLOCK OF NEW YORK AVENUE NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 72,16088157,403023.68,138808.25,5/31/2016 3:00:02 PM,6/1/2016 2:00:38 AM
2016-06-01 03:52:19,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,1500 - 1699 BLOCK OF MONTANA AVENUE NE,5,505,5,5C,Cluster 22,009102 3,009102,Precinct 72,16088155,401564,139340,5/31/2016 10:00:07 PM,6/1/2016 2:30:14 AM
2016-06-01 08:42:21,DAY,THEFT/OTHER,OTHERS,2300 - 2499 BLOCK OF WASHINGTON PLACE NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16088202,400541,139301,6/1/2016 8:05:20 AM,6/1/2016 8:10:00 AM
2016-06-01 09:17:48,DAY,THEFT/OTHER,OTHERS,1600 - 1779 BLOCK OF NEW YORK AVENUE NE,5,505,5,5D,Cluster 23,008803 1,008803,Precinct 76,16088218,401728,138813,6/1/2016 3:30:44 AM,6/1/2016 7:00:41 AM
2016-06-01 11:00:58,DAY,THEFT/OTHER,OTHERS,1 - 98 BLOCK OF NEW YORK AVENUE NE,5,502,6,6C,Cluster 25,010600 2,010600,Precinct 83,16088256,399352,137782,1/12/2016 10:59:16 AM,6/1/2016 10:59:41 AM
2016-06-01 11:12:42,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF RHODE ISLAND AVENUE NW,5,501,5,5E,Cluster 21,003302 1,003302,Precinct 19,16088206,399081,138710,5/31/2016 3:00:29 PM,6/1/2016 7:00:35 AM
