REPORT_DAT,PSA,WARD,NEIGHBORHOOD_CLUSTER,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
2755080,104,6,25,10600, 83,16147083,400042,137118,2732400,
2750400,102,6,8,4701, 1,16146971,398477,137319,2739480,2741580
2744940,107,6,25,8100, 85,16147016,400489,136425,2739000,2741400
2724540,104,6,25,8402, 82,16146779,400790,136927,2314800,2316000
2715180,104,6,25,10600, 83,16401821,400384,137319,2642400,2656800
2714580,104,6,25,8402, 82,16401820,401097,136784,2620800,2653800
2700720,107,6,26,8100, 85,16146157,400589,136018,2637840,2643060
2675100,103,5,21,4600, 19,16146528,399214.79,137753.75,2666640,
2663040,104,6,25,8301, 84,16146405,399886,136784,2660220,2663040
2662920,103,6,0,10600, 83,16146402,399213.66,137478.75,2659500,
2662200,108,6,25,8002, 86,16146374,401066,136192,2377800,2550600
2656680,107,6,25,8100, 85,16146330,400638,136400,2651580,2656200
2656440,107,6,26,6600, 89,16146337,400233,135528,2647680,2647740
2653440,107,6,26,6900, 91,16146250,400846,134967,2640780,2641380
2652780,101,2,8,5800, 129,16146279,397497,136718,2647320,2649120
2651040,107,6,25,8001, 81,16146208,400930,136609,2631600,2642400
2650560,104,6,25,8302, 83,16146264,400233,136927,2647920,2648100
2647680,106,6,26,7000, 90,16401806,400234.6609,134688.1745,2548800,2549700
2644260,102,6,8,4702, 18,16146193,398186,137185,2642460,
2642520,101,2,8,5800, 129,16145700,397430,136664,2570040,2577960
2637960,108,6,26,6900, 91,16146144,401135,135000,2636460,2637960
2637060,105,6,9,6400, 127,16146125,399108,133903,2631360,2631600
2631060,103,6,8,4701, 1,16146066,399014.61,137367.56,2581200,2627100
2625780,106,6,26,6500, 130,16401805,399592,134973,2311200,2473200
2625180,106,6,26,7100, 91,16146030,401024,134600,2574000,2625180
2623500,107,6,26,8200, 85,16146005,400332,135958,2617800,2618400
2617020,104,6,25,8410, 82,16401799,400638,137291,2289600,2347200
2616960,104,6,25,8302, 83,16142979,400384,136927,2209860,2211480
2616600,104,6,25,10600, 83,16401798,400489,137318,2160300,2372700
2606280,101,2,0,6202, 129,16145966,397496,136376,2602740,2603520
2601840,107,6,26,7000, 90,16145949,400436,135043,2598960,
2593320,106,6,26,7100, 91,16145896,401418,134462,2548800,2588400
2589660,104,6,25,10600, 83,16145877,399823,137081,2394000,2583000
2582340,107,6,26,6900, 91,16145759,400846,134967,2572560,2572680
2580300,107,6,26,6900, 91,16145567,400846,134967,2552100,2552460
2579700,103,2,8,5900, 143,16145730,398606,136919,2569560,2574060
2579640,107,6,26,6500, 89,16145757,400232,135255,2574180,2575560
2579520,102,6,8,4702, 18,16145764,398186,137185,2572200,2572740
2579460,106,6,26,7100, 91,16145776,401135,134507,2290860,2318160
2574180,101,2,8,10100, 129,16145745,397610,137008,2552400,2570400
2570820,107,6,26,6500, 89,16145684,399759,135355,2567820,2570820
2567820,106,6,27,7200, 131,16145659,399919,134410,2547900,2548800
2567760,105,6,0,10200, 142,16145656,398185,135525,2552400,2560200
2551320,103,6,8,4702, 1,16145488,398834,137094,2532000,2532600
2545080,105,6,9,10200, 142,16145439,398469,134448,2218200,2545080
2539500,106,6,27,7200, 131,16145387,399385,134294,2362500,2538000
2530440,104,6,25,8402, 82,16142912,401135,136927,2202060,2205840
2513640,104,6,25,10600, 83,16145249,399886,137052,2498400,2500200
2509380,103,6,0,6202, 130,16145210,399272,136594,2490300,2491200
2507220,105,6,9,7200, 128,16145202,399210.55,134299.54,2499120,2502840
2499180,106,6,9,6400, 127,16145002,399211,133853,2466000,2478600
2498940,108,6,26,6900, 91,16145158,401418,134721,2495400,2495460
