REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
6/25/2016 3:45:52 PM,EVENING,THEFT F/AUTO,OTHERS,2501 2600  BLOCK OF NAYLOR ROAD SE,6,607,7,8A,Cluster 34,007605 2,007605,Precinct 112,16104356,402567,133328,6/25/2016 12:30:43 AM,6/25/2016 12:00:39 PM
6/26/2016 3:11:23 PM,EVENING,BURGLARY,OTHERS,101 198  BLOCK OF RIDGE ROAD SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16104601,404262,135527,6/25/2016 11:00:44 PM,6/26/2016 12:30:00 AM
6/4/2016 3:09:34 PM,EVENING,THEFT/OTHER,OTHERS,300 - 499 BLOCK OF 40TH STREET NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16090433,404600,136168,6/4/2016 2:15:01 PM,6/4/2016 2:18:22 PM
6/4/2016 4:27:20 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,200 - 299 BLOCK OF 36TH STREET NE,6,603,7,7F,Cluster 32,009603 3,009603,Precinct 102,16090444,404186,136126,6/4/2016 2:41:10 PM,6/4/2016 3:37:12 PM
6/4/2016 6:57:34 PM,EVENING,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF 59TH STREET NE,6,608,7,7C,Cluster 31,007807 1,007807,Precinct 95,16090467,407251,136517,6/3/2016 3:26:01 PM,6/4/2016 11:11:31 AM
6/4/2016 8:27:30 PM,EVENING,THEFT/OTHER,OTHERS,300 - 499 BLOCK OF 40TH STREET NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16090597,404600,136168,6/4/2016 7:15:29 PM,6/4/2016 7:25:16 PM
6/12/2016 1:56:58 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,400 - 599 BLOCK OF 50TH STREET SE,6,604,7,7E,Cluster 33,009904 1,009904,Precinct 104,16095407,405984,135089,6/11/2016 10:00:24 PM,6/12/2016 1:40:39 AM
6/12/2016 12:00:00 AM,MIDNIGHT,HOMICIDE,GUN,4400 - 4599 BLOCK OF F STREET SE,6,604,7,7F,Cluster 33,009907 1,009907,Precinct 103,16095444,405391,134888,6/12/2016 12:03:54 AM,6/12/2016 2:52:34 AM
6/12/2016 9:18:35 AM,DAY,THEFT/OTHER,OTHERS,4600 - 4699 BLOCK OF GRANT STREET NE,6,602,7,7C,Cluster 30,007804 1,007804,Precinct 98,16095565,405526,136720,6/10/2016 12:00:05 PM,6/12/2016 8:46:10 AM
6/18/2016 10:55:30 PM,EVENING,THEFT/OTHER,OTHERS,4200 - 4243 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 32,009603 1,009603,Precinct 102,16099952,405049,136086,6/18/2016 10:08:57 PM,6/18/2016 10:34:43 PM
