REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
6/9/2016 10:29:37 PM,EVENING,ROBBERY,GUN,1610 - 1699 BLOCK OF OAK STREET NW,4,408,1,1D,Cluster 2,002701 1,002701,Precinct 40,16093974,396752,140870,6/9/2016 9:02:55 PM,6/9/2016 9:03:35 PM
6/10/2016 5:05:41 AM,MIDNIGHT,ROBBERY,OTHERS,3156 - 3199 BLOCK OF 18TH STREET NW,4,408,1,1D,Cluster 2,002702 3,002702,Precinct 39,16094156,396419,140348,6/10/2016 3:53:25 AM,6/10/2016 3:56:33 AM
6/10/2016 7:44:32 AM,DAY,THEFT F/AUTO,OTHERS,3600 - 3627 BLOCK OF PARK PLACE NW,4,409,1,1A,Cluster 2,003200 2,003200,Precinct 43,16094179,398336,140760,6/9/2016 10:00:08 PM,6/10/2016 6:30:10 AM
6/2/2016 8:48:27 PM,EVENING,THEFT/OTHER,OTHERS,6300  - 6399 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16089280,397612,144311,6/2/2016 5:41:39 PM,6/2/2016 6:40:51 PM
6/2/2016 8:22:17 PM,EVENING,ROBBERY,OTHERS,1400  - 1599 BLOCK OF KENNEDY STREET NW,4,403,4,4C,Cluster 18,002001 2,002001,Precinct 53,16089345,396973,143146,6/1/2016 6:30:14 PM,6/1/2016 7:00:15 PM
6/2/2016 11:54:27 PM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,1  - 199 BLOCK OF WEBSTER STREET NW,4,407,4,4C,Cluster 18,002301 2,002301,Precinct 46,16089465,398877,141831,6/2/2016 10:10:43 PM,6/2/2016 10:18:16 PM
6/8/2016 6:59:43 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,4100  - 4199 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16092725,397799,141494,6/8/2016 6:19:36 AM,6/8/2016 6:59:42 AM
6/8/2016 12:01:06 PM,DAY,THEFT F/AUTO,OTHERS,3900  - 3999 BLOCK OF KANSAS AVENUE NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16092775,397580,141258,6/8/2016 7:00:32 AM,6/8/2016 7:30:28 AM
6/8/2016 10:13:08 AM,DAY,THEFT F/AUTO,OTHERS,3900  - 3999 BLOCK OF KANSAS AVENUE NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16092784,397580,141258,6/7/2016 8:00:29 PM,6/8/2016 9:32:23 AM
6/8/2016 10:37:21 AM,DAY,BURGLARY,OTHERS,700 - 799 BLOCK OF PRINCETON PLACE NW,4,409,1,1A,Cluster 2,003200 1,003200,Precinct 43,16092795,398036,140835,6/6/2016 7:30:35 AM,6/6/2016 5:30:13 PM
