week,PSA,ASSAULT W/DANGEROUS WEAPON
1,103,1
1,105,2
1,108,1
1,201,1
1,207,2
1,208,1
1,303,4
1,308,1
1,403,1
1,405,1
1,407,2
1,502,2
1,503,1
1,504,1
1,507,2
1,602,2
1,605,1
1,606,1
1,607,4
1,608,2
1,702,1
1,703,1
1,704,3
1,705,1
1,706,4
1,707,3
1,708,2
2,102,1
2,103,4
2,106,1
2,201,1
2,204,1
2,207,1
2,208,2
2,301,1
2,302,3
2,303,1
2,304,2
2,307,2
2,404,1
2,405,1
2,407,1
2,408,2
2,501,1
2,502,4
2,503,1
2,506,1
2,507,4
2,601,1
2,602,2
2,603,2
2,604,5
2,606,1
2,608,3
2,701,6
2,702,2
2,703,4
2,704,3
2,705,2
2,706,4
2,707,1
2,708,4
3,102,1
3,105,4
3,106,5
3,107,1
3,108,1
3,207,2
3,208,1
3,302,3
3,303,1
3,305,1
3,403,2
3,404,1
3,406,2
3,409,1
3,502,2
3,504,1
3,505,1
3,506,2
3,507,3
3,601,2
3,602,1
3,603,4
3,607,4
3,608,3
3,701,2
3,703,4
3,704,1
3,706,1
4,102,3
4,103,1
4,104,1
4,105,2
4,108,1
4,206,1
4,207,1
4,208,3
4,302,1
4,303,1
4,306,1
4,401,2
4,402,1
4,404,1
4,406,3
4,409,1
4,501,3
4,502,1
4,504,1
4,505,2
4,506,4
4,507,3
4,602,1
4,603,3
4,604,2
4,606,1
4,607,1
4,701,4
4,703,1
4,704,4
4,706,3
5,104,1
5,302,1
5,304,1
5,404,1
5,603,1
5,604,1
5,608,1
5,702,1
5,704,1
5,705,1
