week,PSA,BURGLARY
1,102,1
1,104,2
1,108,2
1,203,1
1,206,3
1,207,2
1,208,4
1,302,1
1,303,4
1,304,2
1,306,1
1,307,1
1,406,2
1,409,2
1,502,5
1,503,1
1,504,1
1,506,1
1,507,1
1,602,1
1,603,1
1,604,1
1,607,1
1,608,1
1,701,1
1,703,1
1,704,2
1,705,1
2,104,3
2,106,2
2,107,3
2,108,1
2,201,1
2,202,1
2,204,1
2,205,1
2,207,1
2,304,1
2,306,1
2,404,1
2,409,1
2,502,4
2,504,2
2,506,2
2,507,2
2,603,1
2,604,1
2,607,1
2,701,3
2,702,1
2,703,1
2,704,3
2,706,2
2,707,1
2,708,1
3,102,1
3,106,1
3,204,1
3,207,1
3,208,3
3,303,2
3,304,1
3,306,1
3,307,2
3,404,1
3,409,1
3,502,2
3,503,4
3,504,1
3,506,2
3,602,1
3,603,2
3,604,2
3,605,1
3,607,1
3,701,1
3,702,4
3,703,1
3,704,1
3,706,1
4,104,1
4,106,3
4,201,2
4,202,1
4,204,2
4,205,1
4,206,1
4,207,3
4,208,4
4,301,2
4,302,1
4,303,2
4,304,1
4,306,1
4,307,1
4,402,1
4,404,1
4,407,1
4,409,1
4,501,1
4,502,3
4,503,3
4,504,2
4,505,2
4,506,2
4,507,2
4,603,1
4,604,1
4,605,3
4,606,1
4,608,1
4,703,3
4,704,1
4,705,2
4,706,1
4,708,1
5,104,1
5,208,1
5,303,1
5,307,1
5,405,1
5,502,1
5,506,1
5,604,2
5,704,1
5,705,1
5,708,1
