week,PSA,MOTOR VEHICLE THEFT
1,104,1
1,105,3
1,106,2
1,201,1
1,202,2
1,203,2
1,204,2
1,207,1
1,208,4
1,304,2
1,305,1
1,306,1
1,307,3
1,308,1
1,402,1
1,403,4
1,404,1
1,405,1
1,406,1
1,407,1
1,501,2
1,503,1
1,504,2
1,505,3
1,506,4
1,507,1
1,601,1
1,602,3
1,603,4
1,604,3
1,605,2
1,608,1
1,703,1
1,705,1
1,706,2
1,707,1
1,708,3
2,102,1
2,103,1
2,104,1
2,105,1
2,107,3
2,201,3
2,202,1
2,204,1
2,206,1
2,207,1
2,208,1
2,301,2
2,302,2
2,303,1
2,305,1
2,401,2
2,402,1
2,403,1
2,404,2
2,406,1
2,407,1
2,409,2
2,501,2
2,502,2
2,503,2
2,504,1
2,507,1
2,602,3
2,603,2
2,604,4
2,605,2
2,607,1
2,608,1
2,701,1
2,702,2
2,704,1
2,705,1
3,101,1
3,102,2
3,103,1
3,105,2
3,107,2
3,108,5
3,206,1
3,208,1
3,306,1
3,403,1
3,407,2
3,501,2
3,502,2
3,504,1
3,601,1
3,602,2
3,604,1
3,606,1
3,607,1
3,608,3
3,702,1
3,704,1
3,706,3
3,707,2
3,708,3
4,102,1
4,103,2
4,104,2
4,105,1
4,106,5
4,108,2
4,205,2
4,206,2
4,207,2
4,208,1
4,302,1
4,303,5
4,304,2
4,305,3
4,307,1
4,401,2
4,403,1
4,404,2
4,405,1
4,409,1
4,503,1
4,504,1
4,505,1
4,506,3
4,507,1
4,601,2
4,602,2
4,603,2
4,604,2
4,606,3
4,608,2
4,701,1
4,703,2
4,706,3
4,708,1
5,103,1
5,406,1
5,408,1
5,506,1
5,507,1
5,602,1
5,603,1
5,607,2
5,608,2
5,707,1
5,708,1
