week,PSA,ROBBERY
1,103,2
1,104,1
1,106,2
1,207,1
1,208,2
1,301,1
1,302,1
1,305,1
1,306,3
1,402,1
1,403,2
1,404,1
1,405,1
1,409,3
1,501,1
1,502,2
1,504,1
1,505,2
1,601,2
1,603,1
1,604,3
1,607,2
1,608,1
1,701,2
1,706,1
2,101,1
2,103,2
2,105,1
2,106,2
2,107,2
2,108,1
2,201,1
2,206,1
2,207,2
2,208,1
2,301,1
2,302,1
2,303,1
2,304,2
2,305,2
2,308,3
2,401,1
2,405,1
2,407,2
2,408,2
2,501,3
2,502,1
2,504,1
2,505,2
2,506,3
2,507,1
2,601,1
2,602,2
2,603,4
2,608,1
2,701,3
2,703,2
2,704,1
2,706,1
2,707,2
3,103,6
3,104,1
3,105,5
3,106,1
3,107,1
3,108,1
3,202,1
3,206,1
3,207,1
3,208,1
3,302,2
3,303,2
3,305,3
3,306,3
3,307,1
3,308,2
3,402,2
3,404,1
3,406,1
3,501,3
3,502,2
3,503,2
3,504,3
3,506,2
3,507,5
3,602,1
3,603,1
3,604,1
3,605,2
3,606,2
3,607,1
3,701,1
3,703,4
3,704,2
3,705,1
3,706,1
3,707,1
4,101,3
4,102,2
4,103,1
4,104,1
4,105,2
4,106,1
4,107,1
4,108,1
4,201,1
4,208,1
4,302,2
4,303,2
4,304,1
4,404,3
4,407,3
4,409,1
4,501,3
4,502,2
4,503,1
4,506,3
4,507,3
4,602,3
4,603,2
4,606,1
4,608,2
4,701,1
4,703,2
4,705,1
4,706,3
5,104,1
5,107,1
5,108,1
5,304,1
5,401,1
5,402,1
5,404,2
5,408,1
5,409,1
5,501,1
5,502,1
5,503,1
5,504,1
5,505,1
5,507,1
5,602,1
5,603,1
5,604,1
5,605,1
5,606,1
5,701,2
5,704,1
5,706,1
