week,PSA,THEFT F/AUTO
1,101,3
1,102,9
1,103,6
1,104,5
1,105,4
1,106,2
1,107,7
1,108,2
1,201,4
1,202,2
1,203,1
1,204,2
1,205,1
1,206,3
1,207,7
1,208,16
1,301,3
1,302,12
1,303,6
1,304,10
1,305,9
1,306,5
1,307,5
1,308,6
1,402,3
1,403,5
1,404,8
1,405,1
1,406,3
1,407,1
1,408,3
1,409,5
1,501,2
1,502,6
1,503,5
1,504,2
1,505,4
1,506,4
1,507,2
1,601,3
1,602,2
1,603,2
1,605,2
1,606,1
1,607,2
1,608,2
1,701,2
1,704,2
1,706,3
1,707,2
2,101,6
2,102,11
2,103,4
2,104,3
2,105,6
2,106,4
2,107,9
2,108,6
2,201,8
2,202,4
2,204,4
2,205,2
2,206,6
2,207,9
2,208,19
2,301,8
2,302,7
2,303,4
2,304,4
2,305,23
2,307,19
2,308,8
2,401,10
2,402,1
2,403,3
2,404,6
2,406,2
2,407,3
2,408,4
2,409,8
2,501,1
2,502,1
2,503,4
2,504,1
2,505,5
2,506,1
2,507,2
2,601,2
2,602,4
2,604,2
2,607,1
2,701,5
2,702,1
2,704,4
2,705,1
2,706,1
2,707,1
2,708,1
3,101,7
3,102,7
3,103,11
3,104,2
3,105,7
3,106,8
3,107,4
3,108,2
3,201,4
3,202,4
3,203,10
3,204,4
3,206,3
3,207,3
3,208,16
3,301,5
3,302,10
3,303,5
3,304,6
3,305,14
3,306,7
3,307,5
3,308,13
3,401,5
3,402,4
3,403,4
3,404,7
3,405,3
3,406,4
3,407,3
3,408,8
3,409,4
3,501,4
3,502,2
3,503,4
3,506,3
3,507,2
3,601,2
3,602,3
3,603,1
3,604,4
3,605,5
3,607,3
3,608,4
3,701,3
3,702,1
3,703,2
3,707,1
3,708,2
4,101,5
4,102,7
4,103,7
4,104,6
4,105,7
4,106,4
4,107,9
4,108,1
4,202,7
4,203,1
4,204,2
4,206,5
4,207,4
4,208,15
4,301,4
4,302,3
4,303,8
4,304,6
4,305,16
4,306,2
4,307,8
4,308,4
4,401,6
4,402,4
4,403,5
4,404,3
4,405,1
4,406,2
4,407,3
4,408,1
4,409,4
4,501,8
4,502,1
4,503,6
4,504,3
4,505,2
4,506,3
4,507,4
4,602,2
4,604,1
4,605,2
4,606,3
4,607,2
4,608,2
4,701,2
4,705,1
5,102,1
5,104,3
5,105,1
5,106,1
5,107,2
5,108,1
5,202,1
5,203,1
5,205,1
5,208,5
5,301,3
5,302,1
5,303,1
5,305,3
5,306,1
5,307,5
5,308,1
5,401,1
5,402,1
5,403,3
5,405,3
5,408,3
5,409,1
5,502,1
5,506,2
5,602,1
5,604,1
5,606,1
5,608,2
