week,PSA,THEFT/OTHER
1,101,11
1,102,6
1,103,10
1,104,6
1,105,5
1,106,5
1,107,12
1,108,7
1,201,1
1,202,5
1,203,3
1,204,9
1,205,3
1,206,10
1,207,9
1,208,8
1,301,3
1,302,9
1,303,9
1,304,2
1,305,8
1,306,1
1,307,4
1,308,2
1,401,2
1,402,10
1,404,5
1,407,2
1,408,3
1,409,4
1,501,4
1,502,8
1,503,9
1,504,2
1,505,9
1,506,7
1,507,2
1,601,2
1,602,6
1,603,6
1,604,3
1,605,2
1,607,2
1,608,3
1,701,3
1,702,1
1,703,2
1,704,3
1,705,1
1,706,1
1,707,4
1,708,1
2,101,11
2,102,10
2,103,5
2,104,6
2,105,6
2,106,4
2,107,13
2,108,6
2,201,2
2,202,10
2,203,1
2,204,8
2,205,4
2,206,8
2,207,10
2,208,13
2,301,7
2,302,13
2,303,7
2,304,2
2,305,5
2,306,2
2,307,2
2,401,3
2,402,3
2,403,2
2,404,2
2,405,3
2,406,1
2,407,1
2,408,2
2,409,2
2,501,4
2,502,3
2,503,3
2,504,3
2,505,7
2,506,4
2,507,5
2,601,1
2,602,3
2,603,7
2,604,3
2,606,4
2,607,2
2,608,2
2,701,2
2,702,3
2,703,2
2,704,6
2,705,1
2,706,2
2,708,3
3,101,15
3,102,17
3,103,9
3,104,7
3,105,8
3,106,2
3,107,16
3,108,7
3,201,2
3,202,4
3,203,2
3,204,7
3,206,12
3,207,28
3,208,12
3,301,5
3,302,22
3,303,7
3,304,7
3,305,3
3,306,6
3,307,1
3,308,6
3,401,3
3,402,3
3,403,4
3,404,7
3,405,6
3,406,5
3,407,1
3,408,6
3,409,2
3,501,3
3,502,6
3,503,12
3,504,5
3,505,13
3,506,3
3,601,2
3,602,7
3,603,5
3,604,4
3,605,1
3,606,3
3,607,2
3,608,2
3,701,4
3,702,3
3,704,2
3,705,1
3,706,3
3,708,2
4,101,22
4,102,21
4,103,4
4,104,13
4,105,11
4,106,12
4,107,13
4,108,9
4,201,1
4,202,2
4,203,5
4,204,9
4,205,1
4,206,12
4,207,13
4,208,18
4,301,6
4,302,17
4,303,10
4,304,5
4,305,7
4,306,7
4,307,7
4,308,7
4,401,5
4,402,5
4,403,3
4,404,1
4,405,2
4,406,2
4,407,3
4,408,1
4,409,8
4,501,6
4,502,6
4,503,4
4,504,9
4,505,8
4,506,11
4,507,7
4,602,6
4,603,10
4,604,3
4,606,2
4,607,2
4,608,7
4,701,5
4,702,4
4,703,3
4,704,1
4,705,1
4,706,3
4,708,2
5,101,4
5,102,5
5,103,3
5,104,9
5,105,2
5,106,1
5,107,4
5,108,2
5,202,3
5,203,2
5,204,1
5,206,3
5,207,2
5,208,1
5,301,1
5,302,4
5,303,3
5,304,2
5,305,3
5,306,1
5,307,3
5,308,2
5,403,1
5,404,4
5,406,1
5,407,1
5,408,1
5,409,4
5,501,1
5,502,1
5,503,2
5,504,1
5,505,2
5,506,2
5,602,1
5,603,3
5,604,2
5,606,2
5,607,1
5,608,1
5,701,2
5,702,2
5,703,3
5,704,1
5,706,1
5,707,1
5,708,1
